Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.378668993711472,0.382622718811035,0.470063955291426,1,90.3539839769693,85.1462086378861
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,186,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.349990248680115,0.359597265720367,0.448795966602302,1,91.0819100995948,85.790952161335
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.392484992742538,0.402506738901138,0.486329596673193,1,90.0975499092559,84.5159066239943
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.397127449512482,0.398911237716675,0.499231161095864,1,89.6691169523234,83.6960015652733
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.322264522314072,0.323780417442322,0.428448779290998,1,91.2715009702519,86.1645679892294
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.320660799741745,0.332298785448074,0.424907275080116,1,91.1566945091577,86.1030751098254
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.313635110855103,0.32632702589035,0.413320275336039,1,91.2569748152616,86.4906665921298
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.332057893276215,0.338131576776505,0.451207200523347,1,91.3497701629754,86.1286971429104
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.320638954639435,0.326844692230225,0.417731302780883,1,90.9033841237231,86.0602164363013
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,138,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.296230465173721,0.298133492469788,0.386604093701053,1,91.4593026541338,87.0678611192636
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.248631224036217,0.268694221973419,0.341111473902585,1,92.5281260653813,88.1304767095719
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.248689323663712,0.272396922111511,0.337501021379202,1,92.6356736966554,88.2660405573491
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.246372282505035,0.273922115564346,0.337070231176331,1,92.8502797716611,88.5744366646635
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.260475814342499,0.277017563581467,0.349761865078081,1,92.3602179011879,88.0060933853228
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.245698034763336,0.269841849803925,0.342652985610231,1,92.580310880829,87.9152516316577
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.274072676897049,0.299623817205429,0.359877068227409,1,92.163755953731,87.6902435956564
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.223914548754692,0.242079809308052,0.326754245874398,1,93.1952942959441,88.4570411676193
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.211333408951759,0.239011347293854,0.313259234576842,1,93.5949829563645,88.8395082433068
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.23159821331501,0.249124869704247,0.311439012889992,1,93.1773249182572,89.1381213925342
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.218957886099815,0.242074310779572,0.330816562618784,1,93.6493143389695,88.6680735492106
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.23764443397522,0.265587866306305,0.330059068880262,1,92.8869816193225,88.5096827992304
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.215608015656471,0.235719010233879,0.319591973902801,1,93.3736538753223,88.7118639330287
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,161,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.331402063369751,0.342962235212326,0.423392373363746,1,90.7360889091878,85.6525931826758
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,159,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.320279479026794,0.325635492801666,0.3827338166309,1,91.3059020526425,87.1302857089617
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.36082124710083,0.371604949235916,0.472928249588313,1,90.4731385485391,84.5918410129554
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.358087331056595,0.355916261672974,0.461268182044974,1,90.4073144227527,85.1294378525941
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.34515655040741,0.360504865646362,0.433983153283293,1,90.607955301317,85.4392315253495
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,135,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.342907339334488,0.349590837955475,0.431272756816795,1,91.1712527837542,86.0453090715973
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.329474180936813,0.336565434932709,0.438909567827932,1,91.8025036874551,86.2111535039295
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.349159061908722,0.354258626699448,0.454063956413747,1,90.5739564428312,85.3735459496224
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.312977343797684,0.324856877326965,0.406210030172661,1,91.2791134485349,86.62576458476
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.32906910777092,0.332674264907837,0.417214354086258,1,91.0703837224665,86.1203117502644
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,127,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.316626220941544,0.334803521633148,0.408272648422342,1,91.3778721468113,86.3947004318477
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.315124332904816,0.323222815990448,0.401847205987252,1,91.3249391357273,86.2656585561286
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,135,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.237797647714615,0.250800907611847,0.330119008562893,1,92.9231236129815,88.3266017264592
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.248589381575584,0.26215261220932,0.338056038742531,1,92.8105817290332,88.3466334977802
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.253899186849594,0.265891849994659,0.351526077857087,1,92.2420657490615,87.6730069552174
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.254317224025726,0.267057090997696,0.351331547483807,1,92.2392748329959,87.3250131604079
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,131,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.243369847536087,0.26717010140419,0.34140421552583,1,92.8872030043971,88.3270675816062
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.241648778319359,0.252998977899551,0.34394755821462,1,92.5936441239377,87.8379196772556
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.205603882670403,0.22412320971489,0.308976517065758,1,93.7007425413525,89.0100112271091
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.234543934464455,0.250206559896469,0.322997520690291,1,93.0282438691064,88.9154426322679
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.217678189277649,0.235693290829659,0.315091466075348,1,93.6034195793615,88.968550119026
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.219968602061272,0.23595729470253,0.334403314727797,1,93.4296804341272,88.5022291168784
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.214339524507523,0.23261533677578,0.311476404929808,1,93.5619723895677,89.1311335653292
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,137,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.202903836965561,0.224373757839203,0.305950098954931,1,93.5482038366126,89.1255433035652
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.214258641004562,0.237442687153816,0.325232279439028,1,93.9079592606564,89.2545851792844
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.217868492007256,0.234715789556503,0.315166518494888,1,93.6194368755677,89.3603342976535
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.205196976661682,0.223228260874748,0.315472634121474,1,93.8408447270204,88.959698871233
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.206341177225113,0.232669770717621,0.293448590420243,1,93.434687239997,89.4968298557247
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.192939326167107,0.215705096721649,0.299724207070048,1,94.0742003295267,89.3510171947135
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.225717037916183,0.252279907464981,0.326135672149658,1,93.6315390447309,89.1875020381163
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,184,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.379958778619766,0.385818362236023,0.481966349538469,1,90.3829771122428,84.7902953055777
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,178,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.406527489423752,0.414808332920074,0.507173316837747,1,89.2545854176141,83.6428940785152
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.424697935581207,0.437606632709503,0.513901947322715,1,89.2604196335327,83.5063985204441
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,149,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.43644592165947,0.444908410310745,0.525060292464389,1,89.0311340049996,83.0009456859484
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,179,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.417318135499954,0.427717387676239,0.532859558245283,1,89.2502631974733,82.9189551800763
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.450644373893738,0.454830318689346,0.551088453734097,1,88.9747631074229,82.5444076418878
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,127,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.38801246881485,0.390596836805344,0.4895985215802,1,90.4037249446369,84.9128152092388
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.391356468200684,0.406560450792313,0.494374917284772,1,90.0457256835331,84.248505769616
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.410968691110611,0.425554990768433,0.511238966425399,1,89.2139696884119,83.1490876226946
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,165,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.358300715684891,0.375404179096222,0.45573181606123,1,90.8539465976303,85.4834877643146
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,149,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.402093768119812,0.413409024477005,0.493180748851614,1,89.6839107736118,84.255959451968
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,144,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.364810824394226,0.376643538475037,0.455450849333073,1,90.3783660515764,85.4252558709395
