Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.369869142770767,0.369730323553085,0.465884571680429,1,91.3069021718531,85.8557060267681
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.362290412187576,0.374743014574051,0.441811463872666,1,91.1998940657927,86.2036998215775
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.371114611625671,0.375710517168045,0.465090812241231,1,91.0464719918191,85.3101896496304
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.388982623815537,0.402429461479187,0.478094313288415,1,90.8152970513772,85.1941917180272
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.368495374917984,0.38115793466568,0.458048803881889,1,91.0212525860448,85.5375269613666
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.285716563463211,0.300379753112793,0.388449574995312,1,92.4646190906354,87.7447486478554
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.288337767124176,0.305641919374466,0.413065374451653,1,92.859033502231,87.5723822434652
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.265560239553452,0.291244179010391,0.368788400793155,1,92.7713823613357,87.8183537610815
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,159,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.258934557437897,0.268778324127197,0.37183920091889,1,92.9553524212435,87.6967655677144
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.263432413339615,0.276602268218994,0.34816383618572,1,92.8171571223239,88.7020809749417
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,116,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.273461669683456,0.283431708812714,0.389855606389992,1,92.6520061581738,87.8551563176946
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.232990175485611,0.252614289522171,0.333254021108043,1,93.6638649098895,89.1814459212053
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.222361102700233,0.249260485172272,0.304229745765638,1,93.8768535571209,89.9025896887622
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.228125467896462,0.246049955487251,0.309660296146456,1,93.9664888421369,90.0288364335993
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.2148078083992,0.236811369657516,0.302265839246624,1,93.8380081223669,89.9221556049362
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,47,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.262448132038116,0.279920965433121,0.353328705582157,1,92.842439236275,88.1253523029549
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.227916806936264,0.254049569368362,0.312078881466425,1,93.4738388518477,89.7125207887859
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.184133410453796,0.206207484006882,0.281758939605942,1,94.8091401400079,90.2687518343046
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.218380093574524,0.240820556879044,0.308355424599679,1,94.0029643142173,89.8532090431801
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,50,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.212697744369507,0.237929701805115,0.314395955982004,1,93.9604185623294,89.3719806763285
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.17836719751358,0.20316456258297,0.278966315627374,1,94.991570532856,90.4839769122189
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.198114797472954,0.226681381464005,0.295382236550874,1,94.2491043842523,90.0675024108004
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.190342947840691,0.215648829936981,0.300981681803511,1,94.7940947940948,90.0679682659474
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,188,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.304645836353302,0.31984931230545,0.40203464756831,1,92.4070316500104,86.9718949589815
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,179,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.324749231338501,0.332419067621231,0.444524578899757,1,91.5571523116196,85.812381498097
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.35790941119194,0.356722086668015,0.456473956394036,1,90.8254100534111,85.7732496657489
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.346117109060288,0.34849140048027,0.435978641491234,1,91.2321519034843,86.2381731024555
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.324126273393631,0.341732710599899,0.412424304909865,1,91.7302919500597,86.8423872281153
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.309644848108292,0.317685782909393,0.393785281965029,1,92.0258987902539,87.1964371398357
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,149,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.280188918113709,0.292049586772919,0.360934050253573,1,92.8248976624967,88.204547677945
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,155,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.291253417730331,0.307699471712112,0.395846784322648,1,92.8153654579073,87.9250345897447
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.302620053291321,0.319980353116989,0.397231304061167,1,92.2131380769012,87.2369665376248
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.277899742126465,0.296383917331696,0.368993452789697,1,93.1806625360176,88.6112392212765
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.294947892427444,0.302230060100555,0.392930236909258,1,92.3449869323132,87.6310799919873
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.327449083328247,0.339419931173325,0.438389756767762,1,91.7629398799118,86.5321277002129
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.222503170371056,0.242617785930634,0.310253257275795,1,93.9162636033857,89.8546066086211
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,128,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.229452520608902,0.238853648304939,0.326975610139246,1,93.492633169626,89.1441775094452
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,131,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.229315653443337,0.24759316444397,0.32311693298963,1,93.9393372378048,89.6999426998169
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.215448006987572,0.22930645942688,0.309756174771994,1,93.9561785263475,89.752584331428
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.231260418891907,0.249861434102058,0.326786925063588,1,93.7501179757253,89.3878197513265
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.216737031936646,0.237941354513168,0.324622624317253,1,93.6820652173913,89.2005459822323
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.193346664309502,0.218044519424438,0.291378652348229,1,94.6407627407211,90.4578890239869
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.218349486589432,0.239110231399536,0.305145485152078,1,94.0610559806075,90.2454590769546
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.193229913711548,0.220203727483749,0.288578989590276,1,94.472181924374,90.4136327850218
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.209384933114052,0.232628121972084,0.294202548598479,1,93.6564126833886,89.745130649076
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.213934257626534,0.226354211568832,0.307802239253192,1,94.1495800862526,90.0013509799263
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.197649285197258,0.221983075141907,0.299380482362593,1,94.4416056322035,90.1220074629995
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.175069957971573,0.196855753660202,0.275719268423791,1,95.021538694075,90.8459463614384
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.187230959534645,0.214716851711273,0.286530791982074,1,94.939072697778,90.521711179126
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.18443176150322,0.194358244538307,0.29496780136517,1,94.9461271850512,90.6111553673501
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.176207229495049,0.196319669485092,0.277981066970673,1,95.2371099114012,90.7127117893962
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.194488361477852,0.216784179210663,0.295808532425945,1,94.7417130984984,90.576216231325
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.183002144098282,0.198559269309044,0.283149353385061,1,95.1101783840504,90.6050992504391
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.408481150865555,0.42006915807724,0.518630963817069,1,90.1162019221656,83.7924335807024
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,162,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.384559839963913,0.397621929645538,0.482830423944286,1,90.4445035932925,84.4171453328302
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,158,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.382877141237259,0.391468316316605,0.469079404445725,1,90.5750132666212,85.2738529481643
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,168,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.379889696836472,0.381735265254974,0.471895846704652,1,90.3340791020439,84.9258591533549
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,125,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.413056969642639,0.414542824029923,0.502321915764984,1,89.8344885050941,84.244313073293
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.373265713453293,0.378267824649811,0.467343689291665,1,90.3973697636188,84.9812959158479
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.427399039268494,0.431002110242844,0.528731293346217,1,89.4759950367472,82.5891297359999
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.378295868635178,0.387553334236145,0.483359941985268,1,90.4914285714286,84.7823757680787
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.406934559345245,0.415884345769882,0.499084637682929,1,90.2596788531008,84.3952501409212
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.391443908214569,0.391067057847977,0.487890167650276,1,90.2274833122175,84.6831486217675
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.3685682117939,0.382134139537811,0.465427905080759,1,90.7762505420744,85.1634452783252
