Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_C8_C4__24pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_C8_C4_,0.196293711662292,0.214973598718643,0.300111586956011,1,94.4623686345541,90.3284255045624
S2_C8_C4__24pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S2_C8_C4_,0.207059219479561,0.225006774067879,0.314782087360723,1,94.6275923235144,90.4267062895045
S2_C8_C4__24pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_C8_C4_,0.229417085647583,0.238524004817009,0.326778603573275,1,94.3811937362887,90.0270621497874
S2_C8_C4__24pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C8_C4_,0.193928331136704,0.214910835027695,0.291310416619593,1,94.5935309770998,90.6889436445869
S2_C8_C4__24pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C8_C4_,0.194061502814293,0.211092978715897,0.286866016406846,1,94.6859721699887,90.8412555719616
S2_C8_C4__24pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S2_C8_C4_,0.179261654615402,0.20153221487999,0.285834930367197,1,94.9991504785638,90.7965401437415
S2_D1024D512D512_24pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S2_D1024D512D512,0.103006288409233,0.120411664247513,0.315951277405059,1,97.9502529031769,90.1355902203632
S2_D1024D512D512_24pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_D1024D512D512,0.142132252454758,0.157334968447685,0.323593820897346,1,96.5994464215105,90.2650786479172
S2_D1024D512D512_24pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S2_D1024D512D512,0.182942777872086,0.18871183693409,0.358605993055271,1,96.0041702208322,89.8919842937059
S2_D1024D512D512_24pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_D1024D512D512,0.154767006635666,0.170790106058121,0.339759838295152,1,96.3949962092494,90.0456935782124
S2_D1024D512D512_24pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S2_D1024D512D512,0.115093588829041,0.122693985700607,0.337899155158287,1,97.8764296885305,89.8286374370607
S2_D1024D512D512_24pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_D1024D512D512,0.126300513744354,0.144196167588234,0.328872852611922,1,97.2631103414524,90.0354462925786
S2_C5__28pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_C5_,0.177646458148956,0.19665153324604,0.295774538998415,1,95.241271535295,90.7938681684158
S2_C5__28pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S2_C5_,0.179373651742935,0.193574070930481,0.291089828169416,1,95.421686746988,91.0649655538632
S2_C5__28pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C5_,0.157135590910912,0.182956546545029,0.295635247308271,1,96.1125223445291,90.6126707750497
S2_C5__28pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C5_,0.186553984880447,0.20715469121933,0.32284723306049,1,95.1873886846792,90.1808713312186
S2_C5__28pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C5_,0.176646053791046,0.201314240694046,0.302731225631691,1,95.2732281681636,90.6275764732187
S2_C5__28pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S2_C5_,0.203806191682816,0.211954221129417,0.316197291412951,1,94.6150364027312,90.4938909927661
S2_C8_C4__28pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_C8_C4_,0.185701653361321,0.208194807171822,0.280686156206307,1,94.6576901194766,90.7221344959778
S2_C8_C4__28pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C8_C4_,0.194066047668457,0.210496157407761,0.292610777832713,1,94.7952639368525,91.0160562317464
S2_C8_C4__28pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S2_C8_C4_,0.193075239658356,0.207636296749115,0.303763553309394,1,94.7678814456374,90.4412552461071
S2_C8_C4__28pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_C8_C4_,0.17916239798069,0.207756400108337,0.289823137329134,1,94.8744397141839,90.6932547057755
S2_C8_C4__28pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S2_C8_C4_,0.188404977321625,0.207776486873627,0.301826109304241,1,95.0358772411443,90.8441748997359
S2_C8_C4__28pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_C8_C4_,0.187286540865898,0.215746447443962,0.275416598591518,1,94.8577493887299,91.2200779754335
S2_D1024D512D512_28pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adam,0.005,S2_D1024D512D512,0.0832425430417061,0.0991329848766327,0.311920710254379,1,98.7661995177818,90.3369153589246
S2_D1024D512D512_28pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S2_D1024D512D512,0.152220889925957,0.16754075884819,0.334531893533987,1,96.5056506784594,90.3858246810414
S2_D1024D512D512_28pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_D1024D512D512,0.136477664113045,0.146918267011642,0.32452334962484,1,97.1506465476438,90.0425278200882
S2_D1024D512D512_28pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,156,0.25,relu,adam,0.005,S2_D1024D512D512,0.0839411690831184,0.098452553153038,0.31591149068916,1,98.855164061613,90.2814847938589
S2_D1024D512D512_28pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_D1024D512D512,0.122830361127853,0.144602507352829,0.334160801806557,1,97.3789561145102,90.1100692649162
S2_D1024D512D512_28pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,28,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_D1024D512D512,0.114073097705841,0.127876296639442,0.337185372337751,1,97.9495506381693,89.8762361248911
S2_C5__32pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_C5_,0.160196051001549,0.184411182999611,0.299447396298228,1,95.9952193049021,90.8918132060091
S2_C5__32pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S2_C5_,0.162459567189217,0.18068166077137,0.294565667199253,1,95.8294124289532,90.7427506696169
S2_C5__32pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,128,0.25,relu,adam,0.005,S2_C5_,0.147486194968224,0.165153458714485,0.303707069270782,1,96.5560911067007,90.491207639455
S2_C5__32pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S2_C5_,0.152170315384865,0.174372941255569,0.315930199862475,1,96.6361960508562,90.3337603353907
S2_C5__32pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C5_,0.175417378544807,0.185919985175133,0.316868182866898,1,95.7821666383717,90.5252125305695
S2_C5__32pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S2_C5_,0.1604975014925,0.179702460765839,0.29743081635869,1,95.9291833672093,90.8284616280424
S2_C8_C4__32pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C8_C4_,0.192600712180138,0.210130646824837,0.280618744367054,1,94.7401270994099,91.0245720274834
S2_C8_C4__32pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C8_C4_,0.188255667686462,0.22038659453392,0.284350719393895,1,94.6280288270566,90.7800163037149
S2_C8_C4__32pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_C8_C4_,0.175994277000427,0.196486324071884,0.286752963257732,1,95.0309136707122,90.7916618143706
S2_C8_C4__32pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C8_C4_,0.190961807966232,0.21357074379921,0.301019918918579,1,94.7785318638108,90.4860836147665
S2_C8_C4__32pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_C8_C4_,0.181508630514145,0.200872778892517,0.305666081394019,1,95.3469510930044,90.6919762431583
S2_C8_C4__32pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C8_C4_,0.176969617605209,0.203820466995239,0.276388502169982,1,94.9145508733542,90.9537673226971
S2_D1024D512D512_32pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_D1024D512D512,0.0972311347723007,0.108944602310658,0.324711483304757,1,98.7373546731089,90.1227436823105
S2_D1024D512D512_32pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S2_D1024D512D512,0.10261082649231,0.117962412536144,0.326343471104794,1,98.32716225197,90.0416909281472
S2_D1024D512D512_32pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,162,0.25,relu,adam,0.005,S2_D1024D512D512,0.0732186883687973,0.0923762619495392,0.30553561110648,1,99.0961582006189,90.4027017584721
S2_D1024D512D512_32pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,148,0.25,relu,adam,0.005,S2_D1024D512D512,0.0885162279009819,0.101077184081078,0.311971103454525,1,98.7849723254227,90.3682310469314
S2_D1024D512D512_32pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_D1024D512D512,0.121746920049191,0.140615493059158,0.342371175363431,1,97.9453742489433,90.0770932805404
S2_D1024D512D512_32pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,32,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_D1024D512D512,0.0960413217544556,0.108247995376587,0.328162719060844,1,98.6732028617935,89.9937114242459
S2_C5__36pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,147,0.25,relu,adam,0.005,S2_C5_,0.13352482020855,0.144281551241875,0.290550035096333,1,97.1801251602202,90.8942687977193
S2_C5__36pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S2_C5_,0.161733210086823,0.180073425173759,0.292772542412758,1,96.0418698881969,90.9608836011124
S2_C5__36pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C5_,0.165368780493736,0.182661965489388,0.303928714812629,1,95.9722511798935,90.6073127215641
S2_C5__36pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_C5_,0.170358180999756,0.194316864013672,0.30569539100466,1,95.9345750212726,90.6580890402344
S2_C5__36pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_C5_,0.169272735714912,0.173415124416351,0.301617874381458,1,95.9096435899384,90.8206664275366
S2_C5__36pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C5_,0.16167014837265,0.171633079648018,0.304885169908741,1,96.2500711291516,90.6832442806766
S2_C8_C4__36pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S2_C8_C4_,0.190834552049637,0.214476585388184,0.285811137782408,1,94.8305212983279,91.0195791621442
S2_C8_C4__36pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_C8_C4_,0.178155049681664,0.198825091123581,0.275710724242702,1,95.1503376466594,91.3177153451625
S2_C8_C4__36pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,133,0.25,relu,adam,0.005,S2_C8_C4_,0.164417296648026,0.182266682386398,0.262320910724914,1,95.4814954682779,91.4639884099559
S2_C8_C4__36pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C8_C4_,0.191331759095192,0.215345293283463,0.290978520268774,1,95.0875050098288,90.814610536319
S2_C8_C4__36pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C8_C4_,0.20605780184269,0.220086470246315,0.319032351221934,1,94.993384993385,90.5798282921921
S2_C8_C4__36pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_C8_C4_,0.171217292547226,0.189815670251846,0.273411179905772,1,95.1446359426012,91.1057591525479
S2_D1024D512D512_36pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S2_D1024D512D512,0.0863718017935753,0.120895817875862,0.323704637185445,1,98.8023838445187,90.0278105158222
S2_D1024D512D512_36pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_D1024D512D512,0.132103785872459,0.137989103794098,0.345649677811322,1,97.7227947862989,89.8969100979657
S2_D1024D512D512_36pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S2_D1024D512D512,0.0888140872120857,0.104669123888016,0.319310699080552,1,98.8505528745678,90.1759469317594
S2_D1024D512D512_36pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_D1024D512D512,0.122607327997684,0.141330763697624,0.333623199388275,1,97.9668049792531,90.2066922256332
S2_D1024D512D512_36pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S2_D1024D512D512,0.0834141969680786,0.10630576312542,0.314457137344918,1,98.9096987425445,90.1074687772224
S2_D1024D512D512_36pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,36,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S2_D1024D512D512,0.0852640345692635,0.0994112715125084,0.324084267580567,1,98.9567781074594,90.0767234833486
