Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_C8_C4__32pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_C8_C4_,0.209276080131531,0.22913546860218,0.326564842441438,1,93.3670590890285,88.0409921975079
S2_D1024D512D512_32pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S2_D1024D512D512,0.113049626350403,0.126748025417328,0.340331176105038,1,97.5753206344388,88.2329102131129
S2_D1024D512D512_32pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_D1024D512D512,0.142476320266724,0.162105768918991,0.345287830748722,1,96.6748396831384,88.7932921858624
S2_D1024D512D512_32pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S2_D1024D512D512,0.117729648947716,0.136207923293114,0.339922055536788,1,97.3302434245233,88.4928380109468
S2_D1024D512D512_32pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,152,0.25,relu,adam,0.005,S2_D1024D512D512,0.109058573842049,0.123075097799301,0.338613047452253,1,97.8066367171279,88.3391172702923
S2_D1024D512D512_32pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,130,0.25,relu,adam,0.005,S2_D1024D512D512,0.114790409803391,0.12054681032896,0.355013030629175,1,97.7216564325296,88.2813555374403
S2_D1024D512D512_32pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S2_D1024D512D512,0.106136828660965,0.111232124269009,0.352394080235142,1,97.8481131192059,88.1835332479329
S2_C5__36pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_C5_,0.194525897502899,0.206985011696816,0.324800003437249,1,94.7089546589963,89.2750166537009
S2_C5__36pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S2_C5_,0.162881761789322,0.169942498207092,0.314719162778574,1,95.5601862281295,89.2764141670588
S2_C5__36pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C5_,0.204225838184357,0.220770418643951,0.342160418496973,1,94.5411167704921,88.969892903893
S2_C5__36pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.185191825032234,0.196832314133644,0.338993047574604,1,95.1462968607132,88.927967503156
S2_C5__36pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_C5_,0.165917113423347,0.18545338511467,0.332154729619823,1,95.6420937553013,88.8483092417558
S2_C5__36pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S2_C5_,0.167248487472534,0.184777304530144,0.315818488392245,1,95.7179317515833,89.2130602281674
S2_C8_C4__36pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_C8_C4_,0.190963938832283,0.21872790157795,0.295225044242951,1,93.9716446124764,89.4920970619611
S2_C8_C4__36pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C8_C4_,0.197320684790611,0.218996629118919,0.308330941482644,1,94.1819005037071,89.5470659207051
S2_C8_C4__36pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C8_C4_,0.203933730721474,0.220079034566879,0.302924990764762,1,94.0823700788891,89.5740845122911
S2_C8_C4__36pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_C8_C4_,0.187013223767281,0.211490944027901,0.282321473218851,1,94.1572822822823,90.2155431435666
S2_C8_C4__36pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C8_C4_,0.20151324570179,0.231386348605156,0.310418678230595,1,94.2003548107047,89.3467556727397
S2_C8_C4__36pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C8_C4_,0.201503410935402,0.224623799324036,0.2929204656264,1,93.6719164079655,89.6276558576772
S2_D1024D512D512_36pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S2_D1024D512D512,0.180862620472908,0.16820216178894,0.383449513141119,1,96.2392061808817,88.5268811694392
S2_D1024D512D512_36pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S2_D1024D512D512,0.114683538675308,0.129240617156029,0.348370432957254,1,97.7475451615321,88.5007942534251
S2_D1024D512D512_36pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_D1024D512D512,0.117393583059311,0.138400629162788,0.345936042245662,1,97.6360637713029,88.639613913643
S2_D1024D512D512_36pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_D1024D512D512,0.150551095604897,0.170530468225479,0.360119586243649,1,96.5069557636178,88.4709806351232
S2_D1024D512D512_36pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_D1024D512D512,0.113146685063839,0.130972534418106,0.350782684182575,1,97.8537241998205,88.4267260454565
S2_D1024D512D512_36pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,36,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.132703930139542,0.152338445186615,0.359210106391241,1,97.1500419111484,88.349862810772
S2_C5__40pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S2_C5_,0.196951061487198,0.209425628185272,0.32563211628761,1,94.5898481758441,89.0626528587201
S2_C5__40pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C5_,0.185543328523636,0.202715933322907,0.31218127196493,1,95.0304681881836,89.5667081277748
S2_C5__40pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C5_,0.166793435811996,0.183844462037087,0.318809275509338,1,95.672377642192,89.0645162793081
S2_C5__40pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.169785693287849,0.191512137651443,0.321021369884212,1,95.6423316355405,89.0379625359291
S2_C5__40pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C5_,0.174052685499191,0.188557058572769,0.330305446596965,1,95.4674812172725,89.0211917506371
S2_C5__40pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C5_,0.167377397418022,0.193207576870918,0.316142596770498,1,95.5007092198582,89.2625047167834
S2_C8_C4__40pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_C8_C4_,0.196141824126244,0.215345412492752,0.295808422598688,1,94.3051919926178,90.1602075850535
S2_C8_C4__40pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_C8_C4_,0.191160410642624,0.209101185202599,0.294945917098465,1,94.1557457768351,89.784262481424
S2_C8_C4__40pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_C8_C4_,0.195295706391335,0.217421889305115,0.292316507434808,1,94.4558754129306,90.0083388071313
S2_C8_C4__40pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S2_C8_C4_,0.199613839387894,0.215474739670753,0.29963309611012,1,94.4360504646068,89.9636167130193
S2_C8_C4__40pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C8_C4_,0.210343658924103,0.224613875150681,0.323361927374311,1,94.098119471113,89.6617425777629
S2_C8_C4__40pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_C8_C4_,0.202529311180115,0.214615449309349,0.299519918897717,1,94.2365623993482,89.8504139122981
S2_D1024D512D512_40pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,137,0.25,relu,adam,0.005,S2_D1024D512D512,0.103676527738571,0.114544689655304,0.356032602882823,1,98.1556065795912,87.9324882720967
S2_D1024D512D512_40pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S2_D1024D512D512,0.0991947874426842,0.116646483540535,0.347260460565671,1,97.9700411274195,88.208274519121
S2_D1024D512D512_40pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_D1024D512D512,0.127144172787666,0.138680219650269,0.35472316549227,1,97.367925948224,88.4710168220294
S2_D1024D512D512_40pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_D1024D512D512,0.12795352935791,0.145706415176392,0.346916631686291,1,97.2095671981777,88.4989681308494
S2_D1024D512D512_40pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S2_D1024D512D512,0.117253631353378,0.133846893906593,0.353208231314382,1,97.6694196176038,88.3112285066082
S2_D1024D512D512_40pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_D1024D512D512,0.123430192470551,0.144506171345711,0.358974598771293,1,97.542942072884,88.3214773198422
S2_C5__44pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C5_,0.171248033642769,0.186589539051056,0.324321475920069,1,95.5964589691582,89.262570404983
S2_C5__44pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S2_C5_,0.160637319087982,0.181797355413437,0.31699922357695,1,95.7287571817357,89.118149927091
S2_C5__44pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S2_C5_,0.153173103928566,0.17043924331665,0.326777084453007,1,96.2717009771369,88.788312190486
S2_C5__44pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_C5_,0.159129366278648,0.182441532611847,0.319235173171194,1,95.8619512010018,88.8269796087603
S2_C5__44pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_C5_,0.170901775360107,0.190813109278679,0.316932830123902,1,95.3881658595642,89.2313569468579
S2_C5__44pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.161961749196053,0.185315936803818,0.314766350279138,1,95.6872396819387,89.3161457435558
S2_C8_C4__44pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_C8_C4_,0.20444518327713,0.223344400525093,0.31230050824173,1,94.1730707501747,89.5351058229405
S2_C8_C4__44pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C8_C4_,0.204036176204681,0.221633762121201,0.302602029752258,1,94.2782172049912,89.8206856711592
S2_C8_C4__44pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C8_C4_,0.21956929564476,0.226630419492722,0.31022182061687,1,94.1438971352936,89.9105990654598
S2_C8_C4__44pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C8_C4_,0.189036041498184,0.217194899916649,0.28008151863122,1,94.3271567436209,90.3652906345649
S2_C8_C4__44pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C8_C4_,0.208438783884048,0.234593719244003,0.305191744166518,1,94.0062731679498,89.6557668028567
S2_C8_C4__44pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_C8_C4_,0.19531112909317,0.219119772315025,0.283616305422398,1,94.0403204573664,89.9804799418591
S2_D1024D512D512_44pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_D1024D512D512,0.129175648093224,0.14444226026535,0.370322354640542,1,97.7212738079414,88.1165240320334
S2_D1024D512D512_44pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,137,0.25,relu,adam,0.005,S2_D1024D512D512,0.0952195152640343,0.110533632338047,0.352275242684048,1,98.270773422128,88.1817461833395
S2_D1024D512D512_44pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S2_D1024D512D512,0.101134724915028,0.121177896857262,0.347711214186669,1,98.0839208551285,88.416080055532
S2_D1024D512D512_44pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_D1024D512D512,0.107126235961914,0.132445335388184,0.355296145909702,1,97.9297590065863,88.12584148222
S2_D1024D512D512_44pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,143,0.25,relu,adam,0.005,S2_D1024D512D512,0.0943252071738243,0.110062822699547,0.367584587868946,1,98.3225782104985,87.6292213872752
S2_D1024D512D512_44pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,44,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_D1024D512D512,0.127036482095718,0.143121138215065,0.364457581413866,1,97.5288396290432,88.1822120558488
S2_C5__48pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_C5_,0.175696581602097,0.192685708403587,0.322198108762051,1,95.4242280285036,89.3301901296572
S2_C5__48pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_C5_,0.170476406812668,0.190930798649788,0.311334964871049,1,95.5351404483762,89.4010053903458
S2_C5__48pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C5_,0.175751715898514,0.198519080877304,0.32751816594769,1,95.4451737378705,89.0115214565581
S2_C5__48pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_C5_,0.163906618952751,0.177047893404961,0.340212051251557,1,95.9108086258437,88.7198743960903
S2_C5__48pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_C5_,0.200236290693283,0.20461830496788,0.333819866694635,1,94.8457315918985,89.1522201981896
S2_C5__48pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_C5_,0.154343947768211,0.165065363049507,0.333512761410172,1,96.4643699858424,88.8680273756889
